Artist,Title,Lyrics
the_strokes,the_adults_are_talking,"Tekst piosenki: They've been sayin' you're sophisticated They're complainin', overeducated You are saying all the words I'm dreaming Say it after me Say it after me They will blame us, crucify and shame us We can't help it if we are a problem We are tryin' hard to get your attention I'm climbin' up your wall Climbin' up your wall Don't go there 'cause you'll never return I know you think of me when you think of her But then it don't make sense when you're trying hard To do the right thing, but without recompense And then you did something wrong and you said it was great And now you don't know how you could ever complain Because you're all confused 'cause you want me to But then you want me to do it the same as you You were waitin' for the elevator You were sayin' all the words I'm dreaming No more askin', questions, or excuses The information's here Here and everywhere Don't go there 'cause you'll never return I know you think of me when you think of her But then it don’t make sense when you're trying hard To do the right thing but without recompense And then you did something wrong and you said it was great And now you don't know how you could ever complain Because you're all confused 'cause you want me to But then you want me to do it the same way as you, and but I don't, I don't want anything I know it's not, it's not your fault I don't want anyone As I do it's not for you Ah, ah-ah-ah-ah Ah-ah, ooh, ooh Stockholders Same shit, a different life I'll get it right sometime Oh, maybe not tonight Oh, maybe not tonight Oh, maybe not tonight Oh, maybe not tonight Oh, maybe not tonight Yeah boy, here we go And a one, and a two, and a three Here we go friends (Hold on, I can't) Maybe that's a kooky situation So let's go back to the old key, old tempo, everything Dodaj adnotację do tego tekstu » Historia edycji tekstu"
tame_impala,borderline,"Tekst piosenki: Gone a little far Gone a little far this time with something How was I to know? How was I to know this high came rushing? We're on the borderline Dangerously fine and unforgiven Possibly a sign I'm gonna have the strangest night on Sunday Here I go Quite a show for a loner in L.A.​ I wonder how I managed to end up in this place Where I couldn't get away We're on the borderline (Ooh) Caught between the tides of pain and rapture Then I saw the time Watched it speedin' by like a train Like a train Will I be known and loved? Is there one that I trust? Starting to sober up Has it been long enough? Will I be known and loved? Little closer, close enough I'm a loser, loosen up Setting free, must be tough Will I be known and loved? Is there one that I trust? Starting to sober up Has it been long enough? Will I be so in love? Any closer? Close enough Shout out to what is done R.I.P., here comes the sun (Comes the sun) Gone a little far Gone a little far this time with something Rudy said it's fine They used to do this all the time in college (If you and I get comfortable) And we're on the borderline (Ooh) Caught between the tides of pain and rapture Then I saw the time Watched it speedin' by like a train Will I be known and loved? Is there one that I trust? Starting to sober up Has it been long enough? Will I be known and loved? Little closer, close enough I'm a loser, loosen up Setting free, must be tough Will I be known and loved? Is there one that I trust? Starting to sober up Has it been long enough? Will I be so in love? Any closer? Close enough Shout out to what is done R.I.P., here comes the sun (Comes the sun) Dodaj adnotację do tego tekstu » Historia edycji tekstu"
the_neighbourhood,pretty_boy,"Tekst piosenki: No, no No, no Even if my heart stops beating You're the only thing I need Ooh-ooh, with me Even if the Earth starts shakin' You're the only thing worth takin' Ooh-ooh, with me Even if the sky's on fire Got you here, it's alright Ooh-ooh, with me And if it's all over I'm taking this moment Ooh-ooh, with me Yeah Pretty boy You did this with me, boy Now it's all about to end Baby girl Look where we made it, girl, mmm Now we're fallin' As long as I got you I'm gonna be alright As long as I got you, yeah I'm not afraid to die I'm alright Even if my heart stops beating You're the only thing I need Ooh-ooh, with me (Ooh-ooh, with me) Even if the Earth starts shakin' You're the only thing worth takin' along Ooh, with me (Ooh-ooh, with me) Even if the sky's on fire Got you here, it's alright Ooh-ooh, with me (Ooh-ooh, with me) And if it's all over I'm taking this moment Ooh-ooh, with me Oh-oh-oh Wherever I'm goin' I'm happy you're comin' Ooh-ooh, with me With me, yeah I'm lucky you're with me, yeah, yeah Dodaj adnotację do tego tekstu » Historia edycji tekstu"
glass_animals,heat_waves,"Tekst piosenki: [Intro] (Last night all I think about is you Don't stop, baby, you can walk through Don't wanna but I think about you You know that I'm never gonna lose) Road shimmer wigglin' the vision Heat, heat waves, I'm swimmin' in a mirror Road shimmer wigglin' the vision Heat, heat waves, I'm swimmin' in a- [Chorus] Sometimes all I think about is you Late nights in the middle of June Heat waves been fakin' me out Can't make you happier now Sometimes all I think about is you Late nights in the middle of June Heat waves been fakin' me out Can't make you happier now [Verse 1] Usually I put somethin' on TV So we never think about you and me But today I see our reflections clearly In Hollywood, layin' on the screen You just need a better life than this You need somethin' I can never give Fake water all across the road It's gone now, the night has come, but [Chorus] Sometimes all I think about is you Late nights in the middle of June Heat waves been fakin' me out Can't make you happier now [Verse 2] You can't fight it, you can't breathe You say somethin' so lovin', but Now I gotta let you go You'll be better off in someone new I don't wanna be alone You know it hurts me too You look so broken when you cry One more and then I say goodbye [Chorus] Sometimes all I think about is you Late nights in the middle of June Heat waves been fakin' me out Can't make you happier now Sometimes all I think about is you Late nights in the middle of June Heat waves been fakin' me out Can't make you happier now [Bridge] I just wonder what you're dreamin' of When you sleep and smile so comfortable I just wish that I could give you that That look that's perfectly un-sad Sometimes all I think about is you Late nights in the middle of June Heat waves been fakin' me out Heat waves been fakin' me out [Chorus] Sometimes all I think about is you Late nights in the middle of June Heat waves been fakin' me out Can't make you happier now Sometimes all I think about is you Late nights in the middle of June Heat waves been fakin' me out Can't make you happier now [Outro] Road shimmer wigglin' the vision Heat, heat waves, I'm swimmin' in a mirror Road shimmer wigglin' the vision Heat, heat waves, I'm swimmin' in a mirror Dodaj adnotację do tego tekstu » Historia edycji tekstu"
ozzy_osbourne,crazy_train,"Tekst piosenki: All aboard! Ha ha ha ha ha ha haaaa! Ay, Ay, Ay, Ay, Ay, Ay, Ay Crazy, but that's how it goes Millions of people living as foes Maybe it's not too late To learn how to love And forget how to hate Mental wounds not healing Life's a bitter shame I'm going off the rails on a crazy train I'm going off the rails on a crazy train Let's Go! I've listened to preachers I've listened to fools I've watched all the dropouts Who make their own rules One person conditioned to rule and control The media sells it and you live the role Mental wounds still screaming Driving me insane I'm going off the rails on a crazy train I'm going off the rails on a crazy train I know that things are going wrong for me You gotta listen to my words Yeah Heirs of a cold war That's what we've become Inheriting troubles I'm mentally numb Crazy, I just cannot bear I'm living with something' that just isn't fair Mental wounds not healing Who and what's to blame I'm going off the rails on a crazy train I'm going off the rails on a crazy train Dodaj adnotację do tego tekstu » Historia edycji tekstu"
tame_impala,one_more_hour,"Tekst piosenki: [Verse 1] Just a moment Right before all the singing ends Wasn't brave enough to tell you That there ain't gonna be another chance It's not gone until (All that I have) And everything's still (One more hour) Minutes erasing, whatever I've done I did it for love (All that I have) I did it for fun (One more hour) Couldn't get enough (All that I have) I did it for fame (One more hour) But never for money Not for houses, not for her Not for my future children Until now [Verse 2] How could I love again? How could I ever ask for more? And to the road ahead Into a life I can't ignore (Lose her) How could I love again? (Move her) How can I love this path for sure? (Lose her) With no more time to spare (Move her) I know the answer more and more [Chorus] As long as I can, long as I can Spend some time alone As long as I can, long as I can Be the man I am [Bridge] Ooh, life is strange One more hour I could wait One more hour [Chorus] As long as I can (Lose her), as long as I can (Move her) Spend some time alone As long as I can (Lose her), as long as I can (Move her) Remember who I am As long as I can (Lose her), as long as I can (Move her) Spend some time alone As long as I can (How could I love again?), as long as I can Be the man I am [Outro] Just a minute, batter up before you go out there All your voices said you wouldn't last a minute, babe One more hour and you know your life is one to share Just a minute, baby, right before we go through here All these people said we wouldn't last a minute, dear I'm with you and I can roll into another year Just a minute, batter up before you go out there All your voices said you wouldn't last a minute, babe One more hour and you know your life is one to share Just a minute, baby, right before we go through here All these people said they wouldn't last a minute, dear I'm with you and I can roll into another year Just a minute, batter up before you go out there All your voices said you wouldn't last a minute there Dodaj adnotację do tego tekstu » Historia edycji tekstu"
krzysztof_zalewski,annuszka,"Tekst piosenki: Jeśli to właśnie dziś A właściwie teraz Wielkie nic Lista płac Czarny ekran A co jeżeli zostało nam tylko pięć Minut życia (Tik, tak) Dzwonię do Ciebie a W słuchawce cisza Było pierwsze lato Było wszystko nowe Był czas Były lepsze noce No i każdy moment Był nasz Było pierwsze lato Było wszystko nowe Był czas Ty wyszłaś z domu Jak ci teraz powiedz Jeśli to właśnie dziś Coś spadnie na głowę Uciec nie ma jak Bo Annuszka już Kupiła olej I tak bez salw i pomnika, Rozczarowania przygodą życia (Pach, pach) Dzwonię do ciebie wciąż W słuchawce cisza Myślę kiedy gaśnie świat Co masz na sobie Było pierwsze lato Było wszystko nowe Był czas Były lepsze noce No i każdy moment Był nasz Było pierwsze lato Było wszystko nowe Był czas Wtedy wyszłaś z domu Jak ci teraz powiedz Jeśli to właśnie dziś Coś spadnie na głowę Uciec nie ma jak Bo Annuszka już Wylała olej Dodaj adnotację do tego tekstu » Historia edycji tekstu"
yungblud,parents,"Tekst piosenki: Blah! I was born in a messed up century My favourite flavoured sweets are raspberry amphetamines I bought a car, Beretta age sixteen I brush my teeth with bleach ‘Cause I ain’t got time for cavities My daddy put a gun to my head Said, ""If you kiss a boy, I'm gonna shoot you dead"" So I tied him up with gaffa tape And I locked him in a shed Then I went out to the garden And I fucked my best friend Cause my High hopes are getting low Because these people are so old The way they think about it all If I tried I would never know My high hopes are getting low But I know I'll never be alone It's alright, we'll survive 'Cause parents ain't always right Drop a toaster in my bath, watch my mum and dad laugh See a thousand volts go through the son they wish they never had They told me casual affection leads to sexual infection But it's hard to get an erection when you're so used to rejection Yeah, the teacher fucked the preacher But then he had to leave her Had to wash away the sins of a male cheerleader ""Hi, nice to meet ya,"" got nothing to believe in So let me know when my breathing stops 'Cause my High hopes are getting low Because these people are so old The way they think about it all If I tried, I would never know My high hopes are getting low But I know I'll never be alone It's alright, we'll survive 'Cause parents ain't always right Tic, tock, stop the clock Because I got the feeling that I'm gonna get shot Tic, tock, stop the clock Because I got the feeling that I'm gonna get shot, my High hopes are getting low Because these people are so old The way they think about it all If I tried, I would never know High hopes are getting low But I know I'll never be alone It's alright, we'll survive 'Cause parents ain't always right Dodaj adnotację do tego tekstu » Historia edycji tekstu"
palaye_royale,lonely,"Tekst piosenki: So sick and tired of being alone So long, farewell, I'm on my own I'm sorry mom, I've got to go I dug this grave I call my home My life don't mean that much to me So I'm living for you Yeah, I'm living for you And you can't stand the sight of me So what's the point of this Fucked up catastrophe? I'm waiting for my time to start As I waste it As I waste it I pop these pills to waste some time As I'm fadin' As I'm fadin' This shit messes with my head The only home I know is my bed Too lazy for a suicide I just watch the days pass hoping to die So sick and tired of being alone So long, farewell, I'm on my own I'm sorry mom, I've got to go I dug this grave I call my home So sick and tired of being alone So long, farewell, I'm on my own I'm sorry mom, I've got to go I dug this grave I call my home Daydreaming of my funeral Like who would show, bet no one would go Hey dad, would you show up for me now? Just to bury your little boy in the ground You broke my heart when you left me Was just waiting Was just waiting I pop these pills to waste some time As I'm fadin' As I'm fadin' This shit messes with my head The only home I know is my bed Too lazy for a suicide I just watch the days pass hoping to die So sick and tired of being alone So long, farewell, I'm on my own I'm sorry mom, I've got to go I dug this grave I call my home So sick and tired of being alone So long, farewell, I'm on my own I'm sorry mom, I've got to go I dug this grave I call my home I dug this grave I call my home I dug this grave Dodaj adnotację do tego tekstu » Historia edycji tekstu"
tame_impala,is_it_true,"Tekst piosenki: [Verse 1] We were hangin' in the morning Feelin' all different kinds of things We were talkin' about everything From the past to the happenin' We started talkin' 'bout devotion The kind that goes on eternally And I tell her I'm in love with her But how can I know that I'll always be? [Chorus] She just said, ""Is it true? Is it true? Tell me now"" That's a promise I can't make and I won't validate Was I in some kind of mood? I don't know, I don't care Now I'm sleeping in my room, here I am, back again She's in my— [Verse 2] I was happy just listening No intention to be mentioning We started talkin' 'bout the future 'Bout the notion I was motioning I'm just so terrified to face her Like any moment I might wake up 'Cause she's the only thing I think of I told my mother that I love her [Chorus] She just said, ""Is it true? Is it true? Tell me now"" That's a promise I can't make and I won't validate Was I being immature? I don't know, I don't care Now I'm sleeping in my room, here I am, back again She's in my— In my— [Outro] I said, ""We'll see, we'll see"" (In my—) We'll see Ah, we'll see We'll see We'll see, we'll see, we'll see See how it goes Until we know what the future holds Ah, we'll see We'll see We'll see, we'll see, we'll see Dodaj adnotację do tego tekstu » Historia edycji tekstu"
